# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
0.000000000000000000e+00 1.297740595873619895e-06 -2.208117022561850717e-09 -2.167703314626123756e-07 3.067956129143567523e-07 2.496042839084111620e-07 1.090121592994819366e-08 2.609196947389591514e-08 9.738426731686899984e-11 -7.914136901376878086e-09 0.000000000000000000e+00 -1.329611282185894083e-10 -9.350852037126600180e-11 -1.764754120614497879e-09 -2.347277372471978651e-10 -2.149738165257986111e-10 -1.277569300350833714e-10 -2.141709920522316679e-09 9.343453939436585642e-07 -1.077836941476562060e-06 -6.781986030546249822e-07 -4.231901495899137444e-09 -2.524220610311544988e-09 -4.563246724931246945e-10 -6.509976446800180838e-10 -1.554648854096285504e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.323937514121411141e-10 -5.318445336910393451e-13 3.391496805615901167e-11 3.909589596506890530e-10 -6.617467684932876182e-10 6.996199453102036614e-11 3.055715055988450501e-11 1.102911373340731416e-10 -9.733650691012840639e-11 0.000000000000000000e+00 -2.367021856297668592e-10 -1.613458255889099746e-10 8.319908317844237899e-09 -2.073880978059605695e-08
0.000000000000000000e+00 1.436877937521785498e-06 -2.242971364196932882e-09 -2.217654042624417343e-07 2.276794361932843458e-07 2.816385631376761012e-07 1.323452636370348046e-08 2.944061705534295470e-08 1.227944551596138467e-10 -1.728345644380624435e-08 0.000000000000000000e+00 -1.484641576343648239e-10 -2.591841186116994322e-10 -4.672915832060198227e-09 -4.627679350832636374e-10 -5.141954639853452136e-10 -2.996835279933662832e-10 -5.461985086441245585e-09 9.490935326539329253e-07 -1.218506895384052768e-06 -8.183593536159605719e-07 -5.235571087780499511e-09 -3.177272001053665917e-09 -5.537083569429057661e-10 -7.702288251643096828e-10 -3.043828300519635377e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.259051693075946332e-10 -5.938566695687375052e-13 9.400449862972948267e-11 1.035225460910282891e-09 -1.304639951626995753e-09 1.673419736114567513e-10 7.167888504966413166e-11 2.174399826859740870e-10 -1.082602063551263427e-10 0.000000000000000000e+00 -2.653549879827465929e-10 -1.808767441380254581e-10 2.190986769790015387e-08 -2.371470841922018735e-08
0.000000000000000000e+00 1.566472064951085486e-06 -2.242787511264054956e-09 -2.220882890924258390e-07 2.094620299430971500e-07 3.249264466376189375e-07 1.568110263860944542e-08 3.396564451918493432e-08 1.584748998695317823e-10 -2.664810772046166676e-08 0.000000000000000000e+00 -1.732215204608422709e-10 -4.248841278808868083e-10 -7.582768191127797763e-09 -6.908833505292477639e-10 -8.134407591953163319e-10 -4.717040646973202911e-10 -8.783916705112915224e-09 9.490158845437690616e-07 -1.404525733050832059e-06 -9.674640750745311379e-07 -7.310240857094640887e-09 -4.131236241988744951e-09 -6.506963856622860476e-10 -8.890641001180199510e-10 -4.533597053324456283e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.119220494061323734e-09 -6.928861239104133762e-13 1.541028832319213393e-10 1.679866468151658410e-09 -1.947745298380709755e-09 2.647296271085508579e-10 1.128230911473515619e-10 3.246242163967849592e-10 -1.191838988612303751e-10 0.000000000000000000e+00 -3.093957035016359214e-10 -2.108967028791042253e-10 3.506890777771332068e-08 -2.822367228816347051e-08
0.000000000000000000e+00 1.684166136328713037e-06 -2.228817574945196611e-09 -2.207070082249629195e-07 2.080464440723517328e-07 3.644589696705224924e-07 1.827835305334701843e-08 3.809810777966049500e-08 2.090778938867998704e-10 -2.663740161779060145e-08 0.000000000000000000e+00 -1.944480548798921404e-10 -4.249401386324791474e-10 -7.586645978108208510e-09 -6.910560457207282070e-10 -8.134948270566155770e-10 -4.719196700087024965e-10 -8.787714556035552960e-09 9.431046237295959145e-07 -1.567124627399607562e-06 -1.123813945014262572e-06 -9.495551900329246564e-09 -5.442116091103343933e-09 -6.497886673173525196e-10 -8.881565483065401168e-10 -4.534948860879239874e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.118770853736350546e-09 -7.777922186522068237e-13 1.541232003132719797e-10 1.680725558728113356e-09 -1.948232020154705424e-09 2.647471963879155510e-10 1.128746540679514965e-10 3.247053181887338269e-10 -1.191838988612303751e-10 0.000000000000000000e+00 -3.447415686252952582e-10 -2.349898609033118646e-10 3.407906845609431912e-08 -3.226805134204369097e-08
0.000000000000000000e+00 1.793505589375854470e-06 -2.216010042133120805e-09 -2.194063881688634865e-07 2.085801042994717136e-07 3.985757359714625636e-07 2.085742778490384808e-08 4.166444966813287465e-08 2.704568791145334217e-10 -2.750302563470086170e-08 0.000000000000000000e+00 -2.104031671112949198e-10 -4.443619916472130171e-10 -7.938004031871059851e-09 -7.112117006435880739e-10 -8.460530609433192240e-10 -4.867733438551624658e-10 -9.172842041493822762e-09 9.376852858622442000e-07 -1.709069920252659358e-06 -1.277985006709059235e-06 -1.169224628227993890e-08 -7.006929259034677671e-09 -6.382748218847211774e-10 -8.841332110876010120e-10 -4.666099506778209616e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.155127105079145622e-09 -8.416128037536108053e-13 1.611673849932770963e-10 1.758564405207607706e-09 -2.005055232956465261e-09 2.753431094237868137e-10 1.164273816245398052e-10 3.341758814112694154e-10 -1.229291807236521095e-10 0.000000000000000000e+00 -3.712535279198903027e-10 -2.530614606754966189e-10 3.459526709548299550e-08 -3.572031914700346533e-08
0.000000000000000000e+00 1.895682316899183206e-06 -2.199600945829160992e-09 -2.177958151605707826e-07 2.062825927851008601e-07 4.304563390178373083e-07 2.335417192966815492e-08 4.499703720739489654e-08 3.401447179474104132e-10 -2.837078305617524165e-08 0.000000000000000000e+00 -2.221350048348114115e-10 -4.637727146761250197e-10 -8.288591146765611484e-09 -7.313331051861382548e-10 -8.786006366889864694e-10 -5.015839965594182104e-10 -9.557212798938508058e-09 9.307418054049776401e-07 -1.842753135861130431e-06 -1.427027882527909242e-06 -1.397880389220063080e-08 -8.772043535998363950e-09 -6.269416097381963482e-10 -8.802905626659196514e-10 -4.796981922794429920e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.191572840397725486e-09 -8.885401095448663966e-13 1.682075312370301390e-10 1.836232721430519632e-09 -2.061781634310477784e-09 2.859355252571305073e-10 1.199698257403625234e-10 3.436302353776454765e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -3.907507095668449892e-10 -2.663515519252257491e-10 3.530790593231358798e-08 -3.852885654964666173e-08
0.000000000000000000e+00 1.992211309698177502e-06 -2.186564262984802554e-09 -2.166117951674095821e-07 1.993605991401636857e-07 4.609318580151011702e-07 2.575903224055764440e-08 4.818274490503426932e-08 4.163048239469446798e-10 -2.836629775515575602e-08 0.000000000000000000e+00 -2.310282937179053420e-10 -4.637961958930958417e-10 -8.290215625095243013e-09 -7.314054917273438150e-10 -8.786232297275375913e-10 -5.016743687136226981e-10 -9.558802638309771282e-09 9.252255495084682480e-07 -1.971258825506083667e-06 -1.570571157571976073e-06 -1.626193757431337872e-08 -1.068910382429066885e-08 -6.265613028411110008e-10 -8.799102557688343040e-10 -4.797548580626198600e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.191384435550446597e-09 -9.241132165049847913e-13 1.682160383209563292e-10 1.836592655735103108e-09 -2.061985471257798963e-09 2.859428527290930333e-10 1.199914473337670984e-10 3.436642359577746220e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.056122659967797972e-10 -2.764817819134179899e-10 3.489169841941475170e-08 -4.101203998629898706e-08
0.000000000000000000e+00 2.080777221635798924e-06 -2.140044363940774019e-09 -2.129645366721888422e-07 1.438266821196521050e-07 4.888359512733586598e-07 2.806524790344155917e-08 5.109965073302191740e-08 4.969044620217744068e-10 -2.836283385931892553e-08 0.000000000000000000e+00 -2.378915953116234050e-10 -4.638142647728216161e-10 -8.291469733023859590e-09 -7.314612804343312291e-10 -8.786407157401754375e-10 -5.017440907195691580e-10 -9.560031877242636256e-09 9.055410146174835972e-07 -2.085630967485485598e-06 -1.707733872535754927e-06 -1.852910713751043659e-08 -1.270963245758593985e-08 -6.262678153845513407e-10 -8.796167683122746439e-10 -4.797985120319481211e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.191238885311918239e-09 -9.515664081347074976e-13 1.682226025145894255e-10 1.836870211491259397e-09 -2.062142900882690810e-09 2.859485703776698529e-10 1.200081284347120913e-10 3.436904372211557757e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.171020473453523891e-10 -2.843136837071824630e-10 3.456991137795739633e-08 -4.326591351855313405e-08
0.000000000000000000e+00 2.162019654861069284e-06 -2.120495556923174263e-09 -2.099272649047634332e-07 2.007761992217638181e-07 5.114215468893235084e-07 3.020275585186027456e-08 5.346059239741407509e-08 5.804644542806158825e-10 -2.836013024420935835e-08 0.000000000000000000e+00 -2.432505030736109575e-10 -4.638283923608099713e-10 -8.292449393820788828e-09 -7.315048566880477665e-10 -8.786543714833783270e-10 -5.017984916477757906e-10 -9.560990221757492691e-09 8.972690466180210933e-07 -2.178992190238204785e-06 -1.834160684666130692e-06 -2.077959848634236550e-08 -1.479882349997296842e-08 -6.260386653522687084e-10 -8.793875627688407803e-10 -4.798326624921855910e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.191125420518801548e-09 -9.730020608667011572e-13 1.682277372960783168e-10 1.837087149070271153e-09 -2.062265691549214353e-09 2.859530112697683535e-10 1.200211319218880135e-10 3.437109763471113411e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.260929387100986787e-10 -2.904422535809914052e-10 3.431810213783137442e-08 -4.534132713729377429e-08
0.000000000000000000e+00 2.239533159809070639e-06 -2.092762851901852628e-09 -2.070293447786752949e-07 2.062825927851008601e-07 5.335057267075171694e-07 3.216979038711542671e-08 5.576912798233024660e-08 6.659282569820845765e-10 -2.835799151057472045e-08 0.000000000000000000e+00 -2.474942473185137715e-10 -4.638395778577830697e-10 -8.293223885402767337e-09 -7.315393846241136089e-10 -8.786652516690196535e-10 -5.018416238122824780e-10 -9.561750502484755998e-09 8.855341775415581651e-07 -2.271109906359924935e-06 -1.950848627529921941e-06 -2.301294088624672440e-08 -1.693180884387857077e-08 -6.258571438877424953e-10 -8.792060413043145672e-10 -4.798597075250654598e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.191035492453806910e-09 -9.899770890206549545e-13 1.682317896101181987e-10 1.837259011594483127e-09 -2.062363169130776441e-09 2.859565362278715384e-10 1.200314431182292196e-10 3.437271578476952527e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.332312841803798165e-10 -2.953080280310160788e-10 3.411817317555687623e-08 -4.727598934550769627e-08
0.000000000000000000e+00 2.310065383426262997e-06 -2.042701785498479694e-09 -2.032846992960912758e-07 1.369047168964243610e-07 5.522909987121238373e-07 3.398423586986609735e-08 5.773281941401364747e-08 7.525413625586452326e-10 -2.835626666808366281e-08 0.000000000000000000e+00 -2.509108476544952282e-10 -4.638485984198581491e-10 -8.293848274831816525e-09 -7.315671957108804691e-10 -8.786739114086117297e-10 -5.018763182818020141e-10 -9.562362457415929384e-09 8.643513638162403367e-07 -2.348188900214154273e-06 -2.058046675301739015e-06 -2.522884656741553044e-08 -1.909084268447713839e-08 -6.257110385377018247e-10 -8.790600469765763592e-10 -4.798814234874271278e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190963216934903812e-09 -1.003643348984617489e-12 1.682350647680408429e-10 1.837397234361048959e-09 -2.062441328831710052e-09 2.859593672965843325e-10 1.200397420353382927e-10 3.437402307238102139e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.389953955907799354e-10 -2.992371073151645078e-10 3.395672010242378747e-08 -4.909784223627866595e-08
0.000000000000000000e+00 2.375892108830157667e-06 -2.023698320030575815e-09 -2.000283672032310278e-07 2.084767629639827646e-07 5.679034984495956451e-07 3.560732508844921540e-08 5.936484726021262759e-08 8.397657569325644999e-10 -2.835485091168266081e-08 0.000000000000000000e+00 -2.537134669022833577e-10 -4.638559814029719064e-10 -8.294359865601563797e-09 -7.315899552828852848e-10 -8.786810168359693307e-10 -5.019047955023836494e-10 -9.562863390044640255e-09 8.563102937841904350e-07 -2.412950379948597401e-06 -2.153706191165838391e-06 -2.742714499959220120e-08 -2.126326492657426570e-08 -6.255913009844960015e-10 -8.789402539122193048e-10 -4.798992758736631004e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190903820003086366e-09 -1.014853999448117605e-12 1.682377431810877511e-10 1.837510588131863187e-09 -2.062505499722533386e-09 2.859616987649360453e-10 1.200465421513641218e-10 3.437509166204222311e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.437393785750032293e-10 -3.024707706522633543e-10 3.382384150540929113e-08 -5.082765497377295105e-08
0.000000000000000000e+00 2.437774128338787705e-06 -1.980553498981407756e-09 -1.970629170955362497e-07 1.347105467175424565e-07 5.825967832606693264e-07 3.707189222268425510e-08 6.090077420140005415e-08 9.272179690711368494e-10 -2.835366963438445964e-08 0.000000000000000000e+00 -2.560599787759798573e-10 -4.638622264074854229e-10 -8.294788855778278958e-09 -7.316089956077576062e-10 -8.786870120403023066e-10 -5.019286097862618590e-10 -9.563284386615578114e-09 8.380538361052458640e-07 -2.474593657098012045e-06 -2.240201411041198298e-06 -2.960776335214632127e-08 -2.344006411192367523e-08 -6.254908813119186561e-10 -8.788397787284907281e-10 -4.799141972711140625e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190854082011583159e-09 -1.024239829235107369e-12 1.682399775049248092e-10 1.837605512200468638e-09 -2.062559456561530169e-09 2.859636416552291394e-10 1.200522459221531335e-10 3.437599371824973105e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.477253012780124664e-10 -3.051877639492772687e-10 3.371218681991194899e-08 -5.248082857178815175e-08
